#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0021725999999997444  0.0  0.0  0.0
0.0021728999999997443  0.0  0.0  0.0
0.0021731999999997443  0.0  0.0  0.0
0.002173499999999744  0.0  0.0  0.0
0.002173799999999744  0.0  0.0  0.0
0.002174099999999744  0.0  0.0  0.0
0.002174399999999744  0.0  0.0  0.0
0.002174699999999744  0.0  0.0  0.0
0.002174999999999744  0.0  0.0  0.0
0.002175299999999744  0.0  0.0  0.0
0.002175599999999744  0.0  0.0  0.0
0.002175899999999744  0.0  0.0  0.0
0.002176199999999744  0.0  0.0  0.0
0.0021764999999997437  0.0  0.0  0.0
0.0021767999999997437  0.0  0.0  0.0
0.0021770999999997436  0.0  0.0  0.0
0.0021773999999997436  0.0  0.0  0.0
0.0021776999999997436  0.0  0.0  0.0
0.0021779999999997435  0.0  0.0  0.0
0.0021782999999997435  0.0  0.0  0.0
0.0021785999999997434  0.0  0.0  0.0
0.0021788999999997434  0.0  0.0  0.0
0.0021791999999997433  0.0  0.0  0.0
0.0021794999999997433  0.0  0.0  0.0
0.0021797999999997432  0.0  0.0  0.0
0.002180099999999743  0.0  0.0  0.0
0.002180399999999743  0.0  0.0  0.0
0.002180699999999743  0.0  0.0  0.0
0.002180999999999743  0.0  0.0  0.0
0.002181299999999743  0.0  0.0  0.0
0.002181599999999743  0.0  0.0  0.0
0.002181899999999743  0.0  0.0  0.0
0.002182199999999743  0.0  0.0  0.0
0.002182499999999743  0.0  0.0  0.0
0.0021827999999997428  0.0  0.0  0.0
0.0021830999999997427  0.0  0.0  0.0
0.0021833999999997427  0.0  0.0  0.0
0.0021836999999997426  0.0  0.0  0.0
0.0021839999999997426  0.0  0.0  0.0
0.0021842999999997425  0.0  0.0  0.0
0.0021845999999997425  0.0  0.0  0.0
0.0021848999999997424  0.0  0.0  0.0
0.0021851999999997424  0.0  0.0  0.0
0.0021854999999997423  0.0  0.0  0.0
0.0021857999999997423  0.0  0.0  0.0
0.0021860999999997422  0.0  0.0  0.0
0.002186399999999742  0.0  0.0  0.0
0.002186699999999742  0.0  0.0  0.0
0.002186999999999742  0.0  0.0  0.0
0.002187299999999742  0.0  0.0  0.0
0.002187599999999742  0.0  0.0  0.0
0.002187899999999742  0.0  0.0  0.0
0.002188199999999742  0.0  0.0  0.0
0.002188499999999742  0.0  0.0  0.0
0.002188799999999742  0.0  0.0  0.0
0.0021890999999997418  0.0  0.0  0.0
0.0021893999999997417  0.0  0.0  0.0
0.0021896999999997417  0.0  0.0  0.0
0.0021899999999997416  0.0  0.0  0.0
0.0021902999999997416  0.0  0.0  0.0
0.0021905999999997415  0.0  0.0  0.0
0.0021908999999997415  0.0  0.0  0.0
0.0021911999999997414  0.0  0.0  0.0
0.0021914999999997414  0.0  0.0  0.0
0.0021917999999997414  0.0  0.0  0.0
0.0021920999999997413  0.0  0.0  0.0
0.0021923999999997413  0.0  0.0  0.0
0.002192699999999741  0.0  0.0  0.0
0.002192999999999741  0.0  0.0  0.0
0.002193299999999741  0.0  0.0  0.0
0.002193599999999741  0.0  0.0  0.0
0.002193899999999741  0.0  0.0  0.0
0.002194199999999741  0.0  0.0  0.0
0.002194499999999741  0.0  0.0  0.0
0.002194799999999741  0.0  0.0  0.0
0.002195099999999741  0.0  0.0  0.0
0.002195399999999741  0.0  0.0  0.0
0.0021956999999997407  0.0  0.0  0.0
0.0021959999999997407  0.0  0.0  0.0
0.0021962999999997406  0.0  0.0  0.0
0.0021965999999997406  0.0  0.0  0.0
0.0021968999999997406  0.0  0.0  0.0
0.0021971999999997405  0.0  0.0  0.0
0.0021974999999997405  0.0  0.0  0.0
0.0021977999999997404  0.0  0.0  0.0
0.0021980999999997404  0.0  0.0  0.0
0.0021983999999997403  0.0  0.0  0.0
0.0021986999999997403  0.0  0.0  0.0
0.0021989999999997402  0.0  0.0  0.0
0.00219929999999974  0.0  0.0  0.0
0.00219959999999974  0.0  0.0  0.0
0.00219989999999974  0.0  0.0  0.0
0.00220019999999974  0.0  0.0  0.0
0.00220049999999974  0.0  0.0  0.0
0.00220079999999974  0.0  0.0  0.0
0.00220109999999974  0.0  0.0  0.0
0.00220139999999974  0.0  0.0  0.0
0.00220169999999974  0.0  0.0  0.0
0.0022019999999997398  0.0  0.0  0.0
0.0022022999999997397  0.0  0.0  0.0
0.0022025999999997397  0.0  0.0  0.0
0.0022028999999997396  0.0  0.0  0.0
0.0022031999999997396  0.0  0.0  0.0
0.0022034999999997395  0.0  0.0  0.0
0.0022037999999997395  0.0  0.0  0.0
0.0022040999999997394  0.0  0.0  0.0
0.0022043999999997394  0.0  0.0  0.0
0.0022046999999997393  0.0  0.0  0.0
0.0022049999999997393  0.0  0.0  0.0
0.0022052999999997392  0.0  0.0  0.0
0.002205599999999739  0.0  0.0  0.0
0.002205899999999739  0.0  0.0  0.0
0.002206199999999739  0.0  0.0  0.0
0.002206499999999739  0.0  0.0  0.0
0.002206799999999739  0.0  0.0  0.0
0.002207099999999739  0.0  0.0  0.0
0.002207399999999739  0.0  0.0  0.0
0.002207699999999739  0.0  0.0  0.0
0.002207999999999739  0.0  0.0  0.0
0.0022082999999997388  0.0  0.0  0.0
0.0022085999999997387  0.0  0.0  0.0
0.0022088999999997387  0.0  0.0  0.0
0.0022091999999997386  0.0  0.0  0.0
0.0022094999999997386  0.0  0.0  0.0
0.0022097999999997385  0.0  0.0  0.0
0.0022100999999997385  0.0  0.0  0.0
0.0022103999999997384  0.0  0.0  0.0
0.0022106999999997384  0.0  0.0  0.0
0.0022109999999997383  0.0  0.0  0.0
0.0022112999999997383  0.0  0.0  0.0
0.0022115999999997383  0.0  0.0  0.0
0.002211899999999738  0.0  0.0  0.0
0.002212199999999738  0.0  0.0  0.0
0.002212499999999738  0.0  0.0  0.0
0.002212799999999738  0.0  0.0  0.0
0.002213099999999738  0.0  0.0  0.0
0.002213399999999738  0.0  0.0  0.0
0.002213699999999738  0.0  0.0  0.0
0.002213999999999738  0.0  0.0  0.0
0.002214299999999738  0.0  0.0  0.0
0.002214599999999738  0.0  0.0  0.0
0.0022148999999997377  0.0  0.0  0.0
0.0022151999999997377  0.0  0.0  0.0
0.0022154999999997376  0.0  0.0  0.0
0.0022157999999997376  0.0  0.0  0.0
0.0022160999999997376  0.0  0.0  0.0
0.0022163999999997375  0.0  0.0  0.0
0.0022166999999997375  0.0  0.0  0.0
0.0022169999999997374  0.0  0.0  0.0
0.0022172999999997374  0.0  0.0  0.0
0.0022175999999997373  0.0  0.0  0.0
0.0022178999999997373  0.0  0.0  0.0
0.0022181999999997372  0.0  0.0  0.0
0.002218499999999737  0.0  0.0  0.0
0.002218799999999737  0.0  0.0  0.0
0.002219099999999737  0.0  0.0  0.0
0.002219399999999737  0.0  0.0  0.0
0.002219699999999737  0.0  0.0  0.0
0.002219999999999737  0.0  0.0  0.0
0.002220299999999737  0.0  0.0  0.0
0.002220599999999737  0.0  0.0  0.0
0.002220899999999737  0.0  0.0  0.0
0.0022211999999997368  0.0  0.0  0.0
0.0022214999999997367  0.0  0.0  0.0
0.0022217999999997367  0.0  0.0  0.0
0.0022220999999997366  0.0  0.0  0.0
0.0022223999999997366  0.0  0.0  0.0
0.0022226999999997365  0.0  0.0  0.0
0.0022229999999997365  0.0  0.0  0.0
0.0022232999999997364  0.0  0.0  0.0
0.0022235999999997364  0.0  0.0  0.0
0.0022238999999997363  0.0  0.0  0.0
0.0022241999999997363  0.0  0.0  0.0
0.0022244999999997362  0.0  0.0  0.0
0.002224799999999736  0.0  0.0  0.0
0.002225099999999736  0.0  0.0  0.0
0.002225399999999736  0.0  0.0  0.0
0.002225699999999736  0.0  0.0  0.0
0.002225999999999736  0.0  0.0  0.0
0.002226299999999736  0.0  0.0  0.0
0.002226599999999736  0.0  0.0  0.0
0.002226899999999736  0.0  0.0  0.0
0.002227199999999736  0.0  0.0  0.0
0.0022274999999997358  0.0  0.0  0.0
0.0022277999999997357  0.0  0.0  0.0
0.0022280999999997357  0.0  0.0  0.0
0.0022283999999997356  0.0  0.0  0.0
0.0022286999999997356  0.0  0.0  0.0
0.0022289999999997355  0.0  0.0  0.0
0.0022292999999997355  0.0  0.0  0.0
0.0022295999999997354  0.0  0.0  0.0
0.0022298999999997354  0.0  0.0  0.0
0.0022301999999997353  0.0  0.0  0.0
0.0022304999999997353  0.0  0.0  0.0
0.0022307999999997353  0.0  0.0  0.0
0.002231099999999735  0.0  0.0  0.0
0.002231399999999735  0.0  0.0  0.0
0.002231699999999735  0.0  0.0  0.0
0.002231999999999735  0.0  0.0  0.0
0.002232299999999735  0.0  0.0  0.0
0.002232599999999735  0.0  0.0  0.0
0.002232899999999735  0.0  0.0  0.0
0.002233199999999735  0.0  0.0  0.0
0.002233499999999735  0.0  0.0  0.0
0.0022337999999997348  0.0  0.0  0.0
0.0022340999999997347  0.0  0.0  0.0
0.0022343999999997347  0.0  0.0  0.0
0.0022346999999997346  0.0  0.0  0.0
0.0022349999999997346  0.0  0.0  0.0
0.0022352999999997345  0.0  0.0  0.0
0.0022355999999997345  0.0  0.0  0.0
0.0022358999999997345  0.0  0.0  0.0
0.0022361999999997344  0.0  0.0  0.0
0.0022364999999997344  0.0  0.0  0.0
0.0022367999999997343  0.0  0.0  0.0
0.0022370999999997343  0.0  0.0  0.0
0.0022373999999997342  0.0  0.0  0.0
0.002237699999999734  0.0  0.0  0.0
0.002237999999999734  0.0  0.0  0.0
0.002238299999999734  0.0  0.0  0.0
0.002238599999999734  0.0  0.0  0.0
0.002238899999999734  0.0  0.0  0.0
0.002239199999999734  0.0  0.0  0.0
0.002239499999999734  0.0  0.0  0.0
0.002239799999999734  0.0  0.0  0.0
0.002240099999999734  0.0  0.0  0.0
0.0022403999999997338  0.0  0.0  0.0
0.0022406999999997337  0.0  0.0  0.0
0.0022409999999997337  0.0  0.0  0.0
0.0022412999999997336  0.0  0.0  0.0
0.0022415999999997336  0.0  0.0  0.0
0.0022418999999997335  0.0  0.0  0.0
0.0022421999999997335  0.0  0.0  0.0
0.0022424999999997334  0.0  0.0  0.0
0.0022427999999997334  0.0  0.0  0.0
0.0022430999999997333  0.0  0.0  0.0
0.0022433999999997333  0.0  0.0  0.0
0.0022436999999997332  0.0  0.0  0.0
0.002243999999999733  0.0  0.0  0.0
0.002244299999999733  0.0  0.0  0.0
0.002244599999999733  0.0  0.0  0.0
0.002244899999999733  0.0  0.0  0.0
0.002245199999999733  0.0  0.0  0.0
0.002245499999999733  0.0  0.0  0.0
0.002245799999999733  0.0  0.0  0.0
0.002246099999999733  0.0  0.0  0.0
0.002246399999999733  0.0  0.0  0.0
0.0022466999999997328  0.0  0.0  0.0
0.0022469999999997327  0.0  0.0  0.0
0.0022472999999997327  0.0  0.0  0.0
0.0022475999999997326  0.0  0.0  0.0
0.0022478999999997326  0.0  0.0  0.0
0.0022481999999997325  0.0  0.0  0.0
0.0022484999999997325  0.0  0.0  0.0
0.0022487999999997324  0.0  0.0  0.0
0.0022490999999997324  0.0  0.0  0.0
0.0022493999999997323  0.0  0.0  0.0
0.0022496999999997323  0.0  0.0  0.0
0.0022499999999997322  0.0  0.0  0.0
0.002250299999999732  0.0  0.0  0.0
0.002250599999999732  0.0  0.0  0.0
0.002250899999999732  0.0  0.0  0.0
0.002251199999999732  0.0  0.0  0.0
0.002251499999999732  0.0  0.0  0.0
0.002251799999999732  0.0  0.0  0.0
0.002252099999999732  0.0  0.0  0.0
0.002252399999999732  0.0  0.0  0.0
0.002252699999999732  0.0  0.0  0.0
0.0022529999999997318  0.0  0.0  0.0
0.0022532999999997317  0.0  0.0  0.0
0.0022535999999997317  0.0  0.0  0.0
0.0022538999999997316  0.0  0.0  0.0
0.0022541999999997316  0.0  0.0  0.0
0.0022544999999997315  0.0  0.0  0.0
0.0022547999999997315  0.0  0.0  0.0
0.0022550999999997315  0.0  0.0  0.0
0.0022553999999997314  0.0  0.0  0.0
0.0022556999999997314  0.0  0.0  0.0
0.0022559999999997313  0.0  0.0  0.0
0.0022562999999997313  0.0  0.0  0.0
0.002256599999999731  0.0  0.0  0.0
0.002256899999999731  0.0  0.0  0.0
0.002257199999999731  0.0  0.0  0.0
0.002257499999999731  0.0  0.0  0.0
0.002257799999999731  0.0  0.0  0.0
0.002258099999999731  0.0  0.0  0.0
0.002258399999999731  0.0  0.0  0.0
0.002258699999999731  0.0  0.0  0.0
0.002258999999999731  0.0  0.0  0.0
0.002259299999999731  0.0  0.0  0.0
0.0022595999999997307  0.0  0.0  0.0
0.0022598999999997307  0.0  0.0  0.0
0.0022601999999997307  0.0  0.0  0.0
0.0022604999999997306  0.0  0.0  0.0
0.0022607999999997306  0.0  0.0  0.0
0.0022610999999997305  0.0  0.0  0.0
0.0022613999999997305  0.0  0.0  0.0
0.0022616999999997304  0.0  0.0  0.0
0.0022619999999997304  0.0  0.0  0.0
0.0022622999999997303  0.0  0.0  0.0
0.0022625999999997303  0.0  0.0  0.0
0.0022628999999997302  0.0  0.0  0.0
0.00226319999999973  0.0  0.0  0.0
0.00226349999999973  0.0  0.0  0.0
0.00226379999999973  0.0  0.0  0.0
0.00226409999999973  0.0  0.0  0.0
0.00226439999999973  0.0  0.0  0.0
0.00226469999999973  0.0  0.0  0.0
0.00226499999999973  0.0  0.0  0.0
0.00226529999999973  0.0  0.0  0.0
0.00226559999999973  0.0  0.0  0.0
0.0022658999999997298  0.0  0.0  0.0
0.0022661999999997297  0.0  0.0  0.0
0.0022664999999997297  0.0  0.0  0.0
0.0022667999999997296  0.0  0.0  0.0
0.0022670999999997296  0.0  0.0  0.0
0.0022673999999997295  0.0  0.0  0.0
0.0022676999999997295  0.0  0.0  0.0
0.0022679999999997294  0.0  0.0  0.0
0.0022682999999997294  0.0  0.0  0.0
0.0022685999999997293  0.0  0.0  0.0
0.0022688999999997293  0.0  0.0  0.0
0.0022691999999997292  0.0  0.0  0.0
0.002269499999999729  0.0  0.0  0.0
0.002269799999999729  0.0  0.0  0.0
0.002270099999999729  0.0  0.0  0.0
0.002270399999999729  0.0  0.0  0.0
0.002270699999999729  0.0  0.0  0.0
0.002270999999999729  0.0  0.0  0.0
0.002271299999999729  0.0  0.0  0.0
0.002271599999999729  0.0  0.0  0.0
0.002271899999999729  0.0  0.0  0.0
0.0022721999999997288  0.0  0.0  0.0
0.0022724999999997287  0.0  0.0  0.0
0.0022727999999997287  0.0  0.0  0.0
0.0022730999999997286  0.0  0.0  0.0
0.0022733999999997286  0.0  0.0  0.0
0.0022736999999997285  0.0  0.0  0.0
0.0022739999999997285  0.0  0.0  0.0
0.0022742999999997284  0.0  0.0  0.0
0.0022745999999997284  0.0  0.0  0.0
0.0022748999999997284  0.0  0.0  0.0
0.0022751999999997283  0.0  0.0  0.0
0.0022754999999997283  0.0  0.0  0.0
0.002275799999999728  0.0  0.0  0.0
0.002276099999999728  0.0  0.0  0.0
0.002276399999999728  0.0  0.0  0.0
0.002276699999999728  0.0  0.0  0.0
0.002276999999999728  0.0  0.0  0.0
0.002277299999999728  0.0  0.0  0.0
0.002277599999999728  0.0  0.0  0.0
0.002277899999999728  0.0  0.0  0.0
0.002278199999999728  0.0  0.0  0.0
0.002278499999999728  0.0  0.0  0.0
0.0022787999999997277  0.0  0.0  0.0
0.0022790999999997277  0.0  0.0  0.0
0.0022793999999997277  0.0  0.0  0.0
0.0022796999999997276  0.0  0.0  0.0
0.0022799999999997276  0.0  0.0  0.0
0.0022802999999997275  0.0  0.0  0.0
0.0022805999999997275  0.0  0.0  0.0
0.0022808999999997274  0.0  0.0  0.0
0.0022811999999997274  0.0  0.0  0.0
0.0022814999999997273  0.0  0.0  0.0
0.0022817999999997273  0.0  0.0  0.0
0.0022820999999997272  0.0  0.0  0.0
0.002282399999999727  0.0  0.0  0.0
0.002282699999999727  0.0  0.0  0.0
0.002282999999999727  0.0  0.0  0.0
0.002283299999999727  0.0  0.0  0.0
0.002283599999999727  0.0  0.0  0.0
0.002283899999999727  0.0  0.0  0.0
0.002284199999999727  0.0  0.0  0.0
0.002284499999999727  0.0  0.0  0.0
0.002284799999999727  0.0  0.0  0.0
0.0022850999999997268  0.0  0.0  0.0
0.0022853999999997267  0.0  0.0  0.0
0.0022856999999997267  0.0  0.0  0.0
0.0022859999999997266  0.0  0.0  0.0
0.0022862999999997266  0.0  0.0  0.0
0.0022865999999997265  0.0  0.0  0.0
0.0022868999999997265  0.0  0.0  0.0
0.0022871999999997264  0.0  0.0  0.0
0.0022874999999997264  0.0  0.0  0.0
0.0022877999999997263  0.0  0.0  0.0
0.0022880999999997263  0.0  0.0  0.0
0.0022883999999997262  0.0  0.0  0.0
0.002288699999999726  0.0  0.0  0.0
0.002288999999999726  0.0  0.0  0.0
0.002289299999999726  0.0  0.0  0.0
0.002289599999999726  0.0  0.0  0.0
0.002289899999999726  0.0  0.0  0.0
0.002290199999999726  0.0  0.0  0.0
0.002290499999999726  0.0  0.0  0.0
0.002290799999999726  0.0  0.0  0.0
0.002291099999999726  0.0  0.0  0.0
0.0022913999999997258  0.0  0.0  0.0
0.0022916999999997257  0.0  0.0  0.0
0.0022919999999997257  0.0  0.0  0.0
0.0022922999999997256  0.0  0.0  0.0
0.0022925999999997256  0.0  0.0  0.0
0.0022928999999997255  0.0  0.0  0.0
0.0022931999999997255  0.0  0.0  0.0
0.0022934999999997254  0.0  0.0  0.0
0.0022937999999997254  0.0  0.0  0.0
0.0022940999999997254  0.0  0.0  0.0
0.0022943999999997253  0.0  0.0  0.0
0.0022946999999997253  0.0  0.0  0.0
0.002294999999999725  0.0  0.0  0.0
0.002295299999999725  0.0  0.0  0.0
0.002295599999999725  0.0  0.0  0.0
0.002295899999999725  0.0  0.0  0.0
0.002296199999999725  0.0  0.0  0.0
0.002296499999999725  0.0  0.0  0.0
0.002296799999999725  0.0  0.0  0.0
0.002297099999999725  0.0  0.0  0.0
0.002297399999999725  0.0  0.0  0.0
0.002297699999999725  0.0  0.0  0.0
0.0022979999999997247  0.0  0.0  0.0
0.0022982999999997247  0.0  0.0  0.0
0.0022985999999997246  0.0  0.0  0.0
0.0022988999999997246  0.0  0.0  0.0
0.0022991999999997246  0.0  0.0  0.0
0.0022994999999997245  0.0  0.0  0.0
0.0022997999999997245  0.0  0.0  0.0
0.0023000999999997244  0.0  0.0  0.0
0.0023003999999997244  0.0  0.0  0.0
0.0023006999999997243  0.0  0.0  0.0
0.0023009999999997243  0.0  0.0  0.0
0.0023012999999997242  0.0  0.0  0.0
0.002301599999999724  0.0  0.0  0.0
0.002301899999999724  0.0  0.0  0.0
0.002302199999999724  0.0  0.0  0.0
0.002302499999999724  0.0  0.0  0.0
0.002302799999999724  0.0  0.0  0.0
0.002303099999999724  0.0  0.0  0.0
0.002303399999999724  0.0  0.0  0.0
0.002303699999999724  0.0  0.0  0.0
0.002303999999999724  0.0  0.0  0.0
0.0023042999999997238  0.0  0.0  0.0
0.0023045999999997237  0.0  0.0  0.0
0.0023048999999997237  0.0  0.0  0.0
0.0023051999999997236  0.0  0.0  0.0
0.0023054999999997236  0.0  0.0  0.0
0.0023057999999997235  0.0  0.0  0.0
0.0023060999999997235  0.0  0.0  0.0
0.0023063999999997234  0.0  0.0  0.0
0.0023066999999997234  0.0  0.0  0.0
0.0023069999999997233  0.0  0.0  0.0
0.0023072999999997233  0.0  0.0  0.0
0.0023075999999997232  0.0  0.0  0.0
0.002307899999999723  0.0  0.0  0.0
0.002308199999999723  0.0  0.0  0.0
0.002308499999999723  0.0  0.0  0.0
0.002308799999999723  0.0  0.0  0.0
0.002309099999999723  0.0  0.0  0.0
0.002309399999999723  0.0  0.0  0.0
0.002309699999999723  0.0  0.0  0.0
0.002309999999999723  0.0  0.0  0.0
0.002310299999999723  0.0  0.0  0.0
0.0023105999999997228  0.0  0.0  0.0
0.0023108999999997227  0.0  0.0  0.0
0.0023111999999997227  0.0  0.0  0.0
0.0023114999999997226  0.0  0.0  0.0
0.0023117999999997226  0.0  0.0  0.0
0.0023120999999997225  0.0  0.0  0.0
0.0023123999999997225  0.0  0.0  0.0
0.0023126999999997224  0.0  0.0  0.0
0.0023129999999997224  0.0  0.0  0.0
0.0023132999999997223  0.0  0.0  0.0
0.0023135999999997223  0.0  0.0  0.0
0.0023138999999997223  0.0  0.0  0.0
0.002314199999999722  0.0  0.0  0.0
0.002314499999999722  0.0  0.0  0.0
0.002314799999999722  0.0  0.0  0.0
0.002315099999999722  0.0  0.0  0.0
0.002315399999999722  0.0  0.0  0.0
0.002315699999999722  0.0  0.0  0.0
0.002315999999999722  0.0  0.0  0.0
0.002316299999999722  0.0  0.0  0.0
0.002316599999999722  0.0  0.0  0.0
0.002316899999999722  0.0  0.0  0.0
0.0023171999999997217  0.0  0.0  0.0
0.0023174999999997217  0.0  0.0  0.0
0.0023177999999997216  0.0  0.0  0.0
0.0023180999999997216  0.0  0.0  0.0
0.0023183999999997216  0.0  0.0  0.0
0.0023186999999997215  0.0  0.0  0.0
0.0023189999999997215  0.0  0.0  0.0
0.0023192999999997214  0.0  0.0  0.0
0.0023195999999997214  0.0  0.0  0.0
0.0023198999999997213  0.0  0.0  0.0
0.0023201999999997213  0.0  0.0  0.0
0.0023204999999997212  0.0  0.0  0.0
0.002320799999999721  0.0  0.0  0.0
0.002321099999999721  0.0  0.0  0.0
0.002321399999999721  0.0  0.0  0.0
0.002321699999999721  0.0  0.0  0.0
0.002321999999999721  0.0  0.0  0.0
0.002322299999999721  0.0  0.0  0.0
0.002322599999999721  0.0  0.0  0.0
0.002322899999999721  0.0  0.0  0.0
0.002323199999999721  0.0  0.0  0.0
0.0023234999999997208  0.0  0.0  0.0
0.0023237999999997207  0.0  0.0  0.0
0.0023240999999997207  0.0  0.0  0.0
0.0023243999999997206  0.0  0.0  0.0
0.0023246999999997206  0.0  0.0  0.0
0.0023249999999997205  0.0  0.0  0.0
0.0023252999999997205  0.0  0.0  0.0
0.0023255999999997204  0.0  0.0  0.0
0.0023258999999997204  0.0  0.0  0.0
0.0023261999999997203  0.0  0.0  0.0
0.0023264999999997203  0.0  0.0  0.0
0.0023267999999997202  0.0  0.0  0.0
0.00232709999999972  0.0  0.0  0.0
0.00232739999999972  0.0  0.0  0.0
0.00232769999999972  0.0  0.0  0.0
0.00232799999999972  0.0  0.0  0.0
0.00232829999999972  0.0  0.0  0.0
0.00232859999999972  0.0  0.0  0.0
0.00232889999999972  0.0  0.0  0.0
0.00232919999999972  0.0  0.0  0.0
0.00232949999999972  0.0  0.0  0.0
0.0023297999999997198  0.0  0.0  0.0
0.0023300999999997197  0.0  0.0  0.0
0.0023303999999997197  0.0  0.0  0.0
0.0023306999999997196  0.0  0.0  0.0
0.0023309999999997196  0.0  0.0  0.0
0.0023312999999997195  0.0  0.0  0.0
0.0023315999999997195  0.0  0.0  0.0
0.0023318999999997194  0.0  0.0  0.0
0.0023321999999997194  0.0  0.0  0.0
0.0023324999999997193  0.0  0.0  0.0
0.0023327999999997193  0.0  0.0  0.0
0.0023330999999997193  0.0  0.0  0.0
0.002333399999999719  0.0  0.0  0.0
0.002333699999999719  0.0  0.0  0.0
0.002333999999999719  0.0  0.0  0.0
0.002334299999999719  0.0  0.0  0.0
0.002334599999999719  0.0  0.0  0.0
0.002334899999999719  0.0  0.0  0.0
0.002335199999999719  0.0  0.0  0.0
0.002335499999999719  0.0  0.0  0.0
0.002335799999999719  0.0  0.0  0.0
0.002336099999999719  0.0  0.0  0.0
0.0023363999999997187  0.0  0.0  0.0
0.0023366999999997187  0.0  0.0  0.0
0.0023369999999997186  0.0  0.0  0.0
0.0023372999999997186  0.0  0.0  0.0
0.0023375999999997185  0.0  0.0  0.0
0.0023378999999997185  0.0  0.0  0.0
0.0023381999999997185  0.0  0.0  0.0
0.0023384999999997184  0.0  0.0  0.0
0.0023387999999997184  0.0  0.0  0.0
0.0023390999999997183  0.0  0.0  0.0
0.0023393999999997183  0.0  0.0  0.0
0.0023396999999997182  0.0  0.0  0.0
0.002339999999999718  0.0  0.0  0.0
0.002340299999999718  0.0  0.0  0.0
0.002340599999999718  0.0  0.0  0.0
0.002340899999999718  0.0  0.0  0.0
0.002341199999999718  0.0  0.0  0.0
0.002341499999999718  0.0  0.0  0.0
0.002341799999999718  0.0  0.0  0.0
0.002342099999999718  0.0  0.0  0.0
0.002342399999999718  0.0  0.0  0.0
0.0023426999999997178  0.0  0.0  0.0
0.0023429999999997177  0.0  0.0  0.0
0.0023432999999997177  0.0  0.0  0.0
0.0023435999999997176  0.0  0.0  0.0
0.0023438999999997176  0.0  0.0  0.0
0.0023441999999997175  0.0  0.0  0.0
0.0023444999999997175  0.0  0.0  0.0
0.0023447999999997174  0.0  0.0  0.0
0.0023450999999997174  0.0  0.0  0.0
0.0023453999999997173  0.0  0.0  0.0
0.0023456999999997173  0.0  0.0  0.0
0.0023459999999997172  0.0  0.0  0.0
0.002346299999999717  0.0  0.0  0.0
0.002346599999999717  0.0  0.0  0.0
0.002346899999999717  0.0  0.0  0.0
0.002347199999999717  0.0  0.0  0.0
0.002347499999999717  0.0  0.0  0.0
0.002347799999999717  0.0  0.0  0.0
0.002348099999999717  0.0  0.0  0.0
0.002348399999999717  0.0  0.0  0.0
