#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.1535999999999956e-05  -0.0004153599999999967  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1599999999999954e-05  -0.00041599999999999667  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.166399999999995e-05  -0.00041663999999999666  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.172799999999995e-05  -0.00041727999999999666  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.179199999999995e-05  -0.00041791999999999665  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1855999999999946e-05  -0.00041855999999999664  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1919999999999944e-05  -0.00041919999999999664  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.198399999999994e-05  -0.00041983999999999663  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.204799999999994e-05  -0.0004204799999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.211199999999994e-05  -0.0004211199999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2175999999999936e-05  -0.0004217599999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2239999999999934e-05  -0.0004223999999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.230399999999993e-05  -0.0004230399999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.236799999999993e-05  -0.0004236799999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.243199999999993e-05  -0.0004243199999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2495999999999927e-05  -0.0004249599999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2559999999999925e-05  -0.0004255999999999966  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.262399999999992e-05  -0.00042623999999999657  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.268799999999992e-05  -0.00042687999999999656  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.275199999999992e-05  -0.00042751999999999656  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.281599999999992e-05  -0.00042815999999999655  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2879999999999915e-05  -0.00042879999999999655  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.294399999999991e-05  -0.00042943999999999654  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.300799999999991e-05  -0.00043007999999999653  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.307199999999991e-05  -0.0004307199999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.313599999999991e-05  -0.0004313599999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.3199999999999905e-05  -0.0004319999999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.32639999999999e-05  -0.0004326399999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.33279999999999e-05  -0.0004332799999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.33919999999999e-05  -0.0004339199999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.34559999999999e-05  -0.0004345599999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.3519999999999895e-05  -0.0004351999999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.358399999999989e-05  -0.0004358399999999965  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.364799999999989e-05  -0.00043647999999999647  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.371199999999989e-05  -0.00043711999999999647  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.377599999999989e-05  -0.00043775999999999646  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.3839999999999885e-05  -0.00043839999999999645  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.390399999999988e-05  -0.00043903999999999645  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.396799999999988e-05  -0.00043967999999999644  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.403199999999988e-05  -0.00044031999999999643  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.409599999999988e-05  -0.00044095999999999643  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4159999999999875e-05  -0.0004415999999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.422399999999987e-05  -0.0004422399999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.428799999999987e-05  -0.0004428799999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.435199999999987e-05  -0.0004435199999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.441599999999987e-05  -0.0004441599999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4479999999999866e-05  -0.0004447999999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4543999999999864e-05  -0.0004454399999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.460799999999986e-05  -0.0004460799999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.467199999999986e-05  -0.0004467199999999964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.473599999999986e-05  -0.00044735999999999637  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4799999999999856e-05  -0.00044799999999999636  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4863999999999854e-05  -0.00044863999999999636  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.492799999999985e-05  -0.00044927999999999635  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.499199999999985e-05  -0.00044991999999999634  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.505599999999985e-05  -0.00045055999999999634  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5119999999999846e-05  -0.00045119999999999633  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5183999999999844e-05  -0.0004518399999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.524799999999984e-05  -0.0004524799999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.531199999999984e-05  -0.0004531199999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.537599999999984e-05  -0.0004537599999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5439999999999836e-05  -0.0004543999999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5503999999999834e-05  -0.0004550399999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.556799999999983e-05  -0.0004556799999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.563199999999983e-05  -0.0004563199999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.569599999999983e-05  -0.0004569599999999963  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5759999999999826e-05  -0.00045759999999999627  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5823999999999824e-05  -0.00045823999999999626  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.588799999999982e-05  -0.00045887999999999626  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.595199999999982e-05  -0.00045951999999999625  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.601599999999982e-05  -0.00046015999999999624  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6079999999999816e-05  -0.00046079999999999624  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6143999999999814e-05  -0.00046143999999999623  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.620799999999981e-05  -0.0004620799999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.627199999999981e-05  -0.0004627199999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.633599999999981e-05  -0.0004633599999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6399999999999806e-05  -0.0004639999999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6463999999999805e-05  -0.0004646399999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.65279999999998e-05  -0.0004652799999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.65919999999998e-05  -0.0004659199999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.66559999999998e-05  -0.0004665599999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.67199999999998e-05  -0.0004671999999999962  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6783999999999795e-05  -0.00046783999999999617  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.684799999999979e-05  -0.00046847999999999617  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.691199999999979e-05  -0.00046911999999999616  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.697599999999979e-05  -0.00046975999999999615  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.703999999999979e-05  -0.00047039999999999615  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.7103999999999785e-05  -0.00047103999999999614  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.716799999999978e-05  -0.00047167999999999613  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.723199999999978e-05  -0.00047231999999999613  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.729599999999978e-05  -0.0004729599999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.735999999999978e-05  -0.0004735999999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.7423999999999775e-05  -0.0004742399999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.748799999999977e-05  -0.0004748799999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.755199999999977e-05  -0.0004755199999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.761599999999977e-05  -0.0004761599999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.767999999999977e-05  -0.0004767999999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.7743999999999765e-05  -0.0004774399999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.780799999999976e-05  -0.0004780799999999961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.787199999999976e-05  -0.00047871999999999607  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.793599999999976e-05  -0.00047935999999999606  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.799999999999976e-05  -0.00047999999999999605  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8063999999999755e-05  -0.00048063999999999605  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.812799999999975e-05  -0.00048127999999999604  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.819199999999975e-05  -0.00048191999999999604  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.825599999999975e-05  -0.00048255999999999603  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.831999999999975e-05  -0.000483199999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8383999999999745e-05  -0.000483839999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8447999999999743e-05  -0.000484479999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.851199999999974e-05  -0.000485119999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.857599999999974e-05  -0.000485759999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.863999999999974e-05  -0.000486399999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8703999999999736e-05  -0.000487039999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8767999999999734e-05  -0.000487679999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.883199999999973e-05  -0.000488319999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.889599999999973e-05  -0.000488959999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.895999999999973e-05  -0.000489599999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9023999999999726e-05  -0.000490239999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9087999999999724e-05  -0.000490879999999996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.915199999999972e-05  -0.0004915199999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.921599999999972e-05  -0.0004921599999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.927999999999972e-05  -0.0004927999999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9343999999999716e-05  -0.0004934399999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9407999999999714e-05  -0.0004940799999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.947199999999971e-05  -0.0004947199999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.953599999999971e-05  -0.0004953599999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.959999999999971e-05  -0.0004959999999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9663999999999706e-05  -0.0004966399999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9727999999999704e-05  -0.0004972799999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.97919999999997e-05  -0.0004979199999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.98559999999997e-05  -0.0004985599999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.99199999999997e-05  -0.0004991999999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9983999999999696e-05  -0.0004998399999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0047999999999694e-05  -0.0005004799999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.011199999999969e-05  -0.0005011199999999959  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.017599999999969e-05  -0.0005017599999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.023999999999969e-05  -0.0005023999999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0303999999999686e-05  -0.0005030399999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0367999999999684e-05  -0.0005036799999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.043199999999968e-05  -0.0005043199999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.049599999999968e-05  -0.0005049599999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.055999999999968e-05  -0.0005055999999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0623999999999677e-05  -0.0005062399999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0687999999999675e-05  -0.0005068799999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.075199999999967e-05  -0.0005075199999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.081599999999967e-05  -0.0005081599999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.087999999999967e-05  -0.0005087999999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.094399999999967e-05  -0.0005094399999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.1007999999999665e-05  -0.0005100799999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.107199999999966e-05  -0.0005107199999999958  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
